Site,Plot,Tussock,Tiller,Yrm,Tcode,First_Derivative_Senescence,Second_Derivative_Senescence,Tos,Cumsum_Senescence,Regression_Senescence
Coldfoot,L11,C,Orange,2024,Coldfoot.L11.C.Orange.2024,216.0,246,227.0,260.0,220.0
Coldfoot,L11,C,Red,2024,Coldfoot.L11.C.Red.2024,234.0,246,228.0,260.0,238.0
Coldfoot,L11,Red,Red,2023,Coldfoot.L11.Red.Red.2023,230.0,245,,259.0,233.0
Coldfoot,L12,A,Blue,2024,Coldfoot.L12.A.Blue.2024,216.0,246,232.0,260.0,220.0
Coldfoot,L12,A,Orange,2024,Coldfoot.L12.A.Orange.2024,216.0,221,204.0,229.0,220.0
Coldfoot,L12,A,Red,2024,Coldfoot.L12.A.Red.2024,251.0,246,244.0,209.0,254.0
Coldfoot,L12,B,Blue,2024,Coldfoot.L12.B.Blue.2024,216.0,246,231.0,260.0,220.0
Coldfoot,L12,B,Orange,2024,Coldfoot.L12.B.Orange.2024,234.0,246,230.0,260.0,237.0
Coldfoot,L12,B,Red,2024,Coldfoot.L12.B.Red.2024,230.0,246,231.0,260.0,234.0
Coldfoot,L12,Blue,Blue,2023,Coldfoot.L12.Blue.Blue.2023,218.0,245,,259.0,222.0
Coldfoot,L12,C,Blue,2024,Coldfoot.L12.C.Blue.2024,233.0,246,226.0,260.0,237.0
Coldfoot,L12,C,Orange,2024,Coldfoot.L12.C.Orange.2024,216.0,246,230.0,260.0,220.0
Coldfoot,L12,C,Red,2024,Coldfoot.L12.C.Red.2024,241.0,246,240.0,260.0,245.0
Coldfoot,L12,Yellow,Yellow,2023,Coldfoot.L12.Yellow.Yellow.2023,217.0,245,,259.0,220.0
Coldfoot,L2,A,Blue,2024,Coldfoot.L2.A.Blue.2024,232.0,246,231.0,260.0,236.0
Coldfoot,L2,A,Red,2024,Coldfoot.L2.A.Red.2024,238.0,246,,260.0,241.0
Coldfoot,L2,B,Blue,2024,Coldfoot.L2.B.Blue.2024,224.0,246,217.0,260.0,225.0
Coldfoot,L2,B,Orange,2024,Coldfoot.L2.B.Orange.2024,225.0,246,219.0,260.0,227.0
Coldfoot,L2,B,Red,2024,Coldfoot.L2.B.Red.2024,230.0,237,224.0,251.0,231.0
Coldfoot,L2,Blue,Blue,2023,Coldfoot.L2.Blue.Blue.2023,217.0,245,,259.0,219.0
Coldfoot,L2,C,Blue,2024,Coldfoot.L2.C.Blue.2024,216.0,246,,260.0,220.0
Coldfoot,L2,C,Orange,2024,Coldfoot.L2.C.Orange.2024,228.0,246,226.0,260.0,232.0
Coldfoot,L2,C,Red,2024,Coldfoot.L2.C.Red.2024,244.0,246,238.0,260.0,220.0
Coldfoot,L2,Red,Red,2023,Coldfoot.L2.Red.Red.2023,208.0,245,209.0,259.0,210.0
Coldfoot,L2,Yellow,Yellow,2023,Coldfoot.L2.Yellow.Yellow.2023,217.0,245,212.0,259.0,220.0
Coldfoot,L3,A,Blue,2024,Coldfoot.L3.A.Blue.2024,216.0,246,218.0,260.0,220.0
Coldfoot,L3,A,Orange,2024,Coldfoot.L3.A.Orange.2024,216.0,246,229.0,260.0,220.0
Coldfoot,L3,A,Red,2024,Coldfoot.L3.A.Red.2024,226.0,246,223.0,260.0,229.0
Coldfoot,L3,B,Blue,2024,Coldfoot.L3.B.Blue.2024,218.0,246,,260.0,220.0
Coldfoot,L3,B,Orange,2024,Coldfoot.L3.B.Orange.2024,245.0,246,239.0,260.0,220.0
Coldfoot,L3,B,Red,2024,Coldfoot.L3.B.Red.2024,242.0,233,238.0,260.0,246.0
Coldfoot,L3,Blue,Blue,2023,Coldfoot.L3.Blue.Blue.2023,248.0,245,242.0,199.0,252.0
Coldfoot,L3,C,Blue,2024,Coldfoot.L3.C.Blue.2024,216.0,246,,260.0,220.0
Coldfoot,L3,C,Orange,2024,Coldfoot.L3.C.Orange.2024,242.0,246,243.0,209.0,247.0
Coldfoot,L3,C,Red,2024,Coldfoot.L3.C.Red.2024,236.0,246,,260.0,239.0
Coldfoot,L3,Yellow,Yellow,2023,Coldfoot.L3.Yellow.Yellow.2023,240.0,245,243.0,199.0,244.0
Coldfoot,L4,B,Blue,2024,Coldfoot.L4.B.Blue.2024,216.0,246,232.0,260.0,220.0
Coldfoot,L4,B,Orange,2024,Coldfoot.L4.B.Orange.2024,241.0,246,235.0,209.0,245.0
Coldfoot,L4,B,Red,2024,Coldfoot.L4.B.Red.2024,249.0,246,242.0,209.0,253.0
Coldfoot,L4,Blue,Blue,2023,Coldfoot.L4.Blue.Blue.2023,217.0,245,,259.0,220.0
Coldfoot,L4,Yellow,Yellow,2023,Coldfoot.L4.Yellow.Yellow.2023,245.0,245,239.0,199.0,246.0
Coldfoot,L5,A,Blue,2024,Coldfoot.L5.A.Blue.2024,216.0,246,207.0,260.0,220.0
Coldfoot,L5,A,Orange,2024,Coldfoot.L5.A.Orange.2024,216.0,246,207.0,260.0,220.0
Coldfoot,L5,A,Red,2024,Coldfoot.L5.A.Red.2024,216.0,246,212.0,260.0,220.0
Coldfoot,L5,B,Blue,2024,Coldfoot.L5.B.Blue.2024,231.0,246,222.0,260.0,231.0
Coldfoot,L5,B,Orange,2024,Coldfoot.L5.B.Orange.2024,243.0,246,243.0,209.0,249.0
Coldfoot,L5,B,Red,2024,Coldfoot.L5.B.Red.2024,230.0,210,,260.0,234.0
Coldfoot,L5,Blue,Blue,2023,Coldfoot.L5.Blue.Blue.2023,234.0,245,230.0,259.0,237.0
Coldfoot,L5,C,Blue,2024,Coldfoot.L5.C.Blue.2024,216.0,219,232.0,260.0,220.0
Coldfoot,L5,C,Orange,2024,Coldfoot.L5.C.Orange.2024,244.0,246,239.0,260.0,246.0
Coldfoot,L5,C,Red,2024,Coldfoot.L5.C.Red.2024,241.0,246,234.0,260.0,244.0
Coldfoot,L5,Red,Red,2023,Coldfoot.L5.Red.Red.2023,226.0,245,222.0,259.0,229.0
Coldfoot,L5,Yellow,Yellow,2023,Coldfoot.L5.Yellow.Yellow.2023,248.0,245,244.0,199.0,231.0
Coldfoot,L6,Blue,Blue,2023,Coldfoot.L6.Blue.Blue.2023,252.0,245,,199.0,
Coldfoot,L6,C,Blue,2024,Coldfoot.L6.C.Blue.2024,224.0,246,,260.0,224.0
Coldfoot,L6,C,Orange,2024,Coldfoot.L6.C.Orange.2024,216.0,246,208.0,260.0,220.0
Coldfoot,L6,C,Red,2024,Coldfoot.L6.C.Red.2024,216.0,246,241.0,260.0,220.0
Coldfoot,L6,Red,Red,2023,Coldfoot.L6.Red.Red.2023,220.0,245,241.0,259.0,226.0
Coldfoot,L6,Yellow,Yellow,2023,Coldfoot.L6.Yellow.Yellow.2023,217.0,245,211.0,259.0,221.0
Coldfoot,L7,C,Blue,2024,Coldfoot.L7.C.Blue.2024,216.0,246,226.0,260.0,220.0
Coldfoot,L7,C,Orange,2024,Coldfoot.L7.C.Orange.2024,226.0,246,,260.0,230.0
Coldfoot,L7,C,Red,2024,Coldfoot.L7.C.Red.2024,,246,,209.0,
Coldfoot,L7,Yellow,Yellow,2023,Coldfoot.L7.Yellow.Yellow.2023,228.0,245,235.0,259.0,233.0
Coldfoot,L8,A,Blue,2024,Coldfoot.L8.A.Blue.2024,216.0,237,211.0,251.0,220.0
Coldfoot,L8,A,Orange,2024,Coldfoot.L8.A.Orange.2024,247.0,237,,223.0,220.0
Coldfoot,L8,A,Red,2024,Coldfoot.L8.A.Red.2024,246.0,246,239.0,260.0,220.0
Coldfoot,L8,Blue,Blue,2023,Coldfoot.L8.Blue.Blue.2023,217.0,245,,259.0,220.0
Coldfoot,L8,Red,Red,2023,Coldfoot.L8.Red.Red.2023,214.0,245,226.0,259.0,217.0
Coldfoot,L8,Yellow,Yellow,2023,Coldfoot.L8.Yellow.Yellow.2023,236.0,245,235.0,259.0,239.0
Coldfoot,L9,A,Blue,2024,Coldfoot.L9.A.Blue.2024,226.0,246,231.0,260.0,230.0
Coldfoot,L9,A,Orange,2024,Coldfoot.L9.A.Orange.2024,257.0,233,,240.0,222.0
Coldfoot,L9,A,Red,2024,Coldfoot.L9.A.Red.2024,246.0,246,242.0,209.0,248.0
Coldfoot,L9,B,Blue,2024,Coldfoot.L9.B.Blue.2024,216.0,246,,260.0,220.0
Coldfoot,L9,B,Orange,2024,Coldfoot.L9.B.Orange.2024,216.0,246,238.0,260.0,220.0
Coldfoot,L9,B,Red,2024,Coldfoot.L9.B.Red.2024,254.0,246,,209.0,
Coldfoot,L9,Blue,Blue,2023,Coldfoot.L9.Blue.Blue.2023,228.0,245,239.0,259.0,234.0
Coldfoot,L9,Red,Red,2023,Coldfoot.L9.Red.Red.2023,241.0,245,,199.0,247.0
Coldfoot,L9,Yellow,Yellow,2023,Coldfoot.L9.Yellow.Yellow.2023,221.0,245,232.0,259.0,226.0
Coldfoot,NT1,NT1,Black,2015,Coldfoot.NT1.NT1.Black.2015,237.0,231,,189.0,238.0
Coldfoot,NT1,NT1,Black,2016,Coldfoot.NT1.NT1.Black.2016,245.0,252,238.0,160.0,247.0
Coldfoot,NT1,NT1,Black,2017,Coldfoot.NT1.NT1.Black.2017,242.0,244,235.0,157.0,243.0
Coldfoot,NT10,NT10,Black,2015,Coldfoot.NT10.NT10.Black.2015,225.0,231,224.0,245.0,229.0
Coldfoot,NT10,NT10,Black,2016,Coldfoot.NT10.NT10.Black.2016,240.0,252,236.0,,242.0
Coldfoot,NT10,NT10,Black,2017,Coldfoot.NT10.NT10.Black.2017,236.0,244,231.0,157.0,239.0
Coldfoot,NT2,NT2,Black,2015,Coldfoot.NT2.NT2.Black.2015,230.0,231,230.0,189.0,234.0
Coldfoot,NT2,NT2,Black,2016,Coldfoot.NT2.NT2.Black.2016,250.0,252,243.0,160.0,252.0
Coldfoot,NT2,NT2,Black,2017,Coldfoot.NT2.NT2.Black.2017,241.0,244,234.0,157.0,243.0
Coldfoot,NT3,NT3,Black,2015,Coldfoot.NT3.NT3.Black.2015,223.0,231,218.0,245.0,226.0
Coldfoot,NT3,NT3,Black,2017,Coldfoot.NT3.NT3.Black.2017,232.0,244,232.0,157.0,237.0
Coldfoot,NT3,NT3,Black2,2016,Coldfoot.NT3.NT3.Black2.2016,238.0,252,235.0,160.0,241.0
Coldfoot,NT4,NT4,Black,2015,Coldfoot.NT4.NT4.Black.2015,230.0,231,229.0,189.0,235.0
Coldfoot,NT4,NT4,Black,2016,Coldfoot.NT4.NT4.Black.2016,217.0,252,225.0,160.0,222.0
Coldfoot,NT4,NT4,Black,2017,Coldfoot.NT4.NT4.Black.2017,233.0,244,232.0,157.0,231.0
Coldfoot,NT5,NT5,Black,2017,Coldfoot.NT5.NT5.Black.2017,235.0,244,233.0,157.0,239.0
Coldfoot,NT6,NT6,Black,2015,Coldfoot.NT6.NT6.Black.2015,225.0,231,225.0,189.0,229.0
Coldfoot,NT6,NT6,Black,2016,Coldfoot.NT6.NT6.Black.2016,239.0,252,232.0,160.0,199.0
Coldfoot,NT6,NT6,Black,2017,Coldfoot.NT6.NT6.Black.2017,240.0,244,233.0,157.0,243.0
Coldfoot,NT8,NT8,Black,2015,Coldfoot.NT8.NT8.Black.2015,218.0,231,215.0,245.0,216.0
Coldfoot,NT8,NT8,Black,2016,Coldfoot.NT8.NT8.Black.2016,217.0,252,218.0,265.0,222.0
Coldfoot,NT8,NT8,Black,2017,Coldfoot.NT8.NT8.Black.2017,231.0,244,232.0,157.0,235.0
Coldfoot,NT9,NT9,Black,2015,Coldfoot.NT9.NT9.Black.2015,226.0,231,223.0,189.0,230.0
Coldfoot,NT9,NT9,Black,2017,Coldfoot.NT9.NT9.Black.2017,235.0,244,231.0,157.0,239.0
Coldfoot,NT9,NT9,Black2,2016,Coldfoot.NT9.NT9.Black2.2016,245.0,252,241.0,160.0,247.0
Coldfoot,SG1,A,Blue,2022,Coldfoot.SG1.A.Blue.2022,224.0,237,217.0,160.0,226.0
Coldfoot,SG1,A,Blue,2023,Coldfoot.SG1.A.Blue.2023,250.0,230,,153.0,254.0
Coldfoot,SG1,A,Blue2,2024,Coldfoot.SG1.A.Blue2.2024,226.0,246,,143.0,231.0
Coldfoot,SG1,A,Red,2022,Coldfoot.SG1.A.Red.2022,225.0,237,218.0,251.0,229.0
Coldfoot,SG1,B,Blue,2022,Coldfoot.SG1.B.Blue.2022,221.0,237,218.0,172.0,226.0
Coldfoot,SG1,B,Red,2022,Coldfoot.SG1.B.Red.2022,227.0,237,221.0,251.0,171.0
Coldfoot,SG1,B,Yellow,2023,Coldfoot.SG1.B.Yellow.2023,205.0,249,200.0,262.0,209.0
Coldfoot,SG1,B,Yellow2,2024,Coldfoot.SG1.B.Yellow2.2024,227.0,246,,143.0,231.0
Coldfoot,SG1,C,Blue,2022,Coldfoot.SG1.C.Blue.2022,214.0,237,211.0,169.0,218.0
Coldfoot,SG1,C,Blue,2023,Coldfoot.SG1.C.Blue.2023,226.0,257,,153.0,231.0
Coldfoot,SG1,C,Blue2,2024,Coldfoot.SG1.C.Blue2.2024,230.0,246,,143.0,234.0
Coldfoot,SG1,C,Red,2022,Coldfoot.SG1.C.Red.2022,219.0,237,216.0,160.0,223.0
Coldfoot,SG1,SG1,Black,2015,Coldfoot.SG1.SG1.Black.2015,190.0,231,216.0,245.0,194.0
Coldfoot,SG1,SG1,Black,2016,Coldfoot.SG1.SG1.Black.2016,206.0,252,201.0,265.0,210.0
Coldfoot,SG1,SG1,Black,2017,Coldfoot.SG1.SG1.Black.2017,228.0,244,224.0,157.0,231.0
Coldfoot,SG10,B,blue,2022,Coldfoot.SG10.B.blue.2022,210.0,237,,251.0,213.0
Coldfoot,SG10,B,blue,2023,Coldfoot.SG10.B.blue.2023,220.0,257,,153.0,224.0
Coldfoot,SG10,B,blue,2024,Coldfoot.SG10.B.blue.2024,223.0,246,217.0,143.0,226.0
Coldfoot,SG10,B,red,2022,Coldfoot.SG10.B.red.2022,194.0,229,198.0,243.0,199.0
Coldfoot,SG10,SG10,Black,2015,Coldfoot.SG10.SG10.Black.2015,211.0,231,204.0,245.0,214.0
Coldfoot,SG10,SG10,Black,2016,Coldfoot.SG10.SG10.Black.2016,208.0,252,202.0,265.0,212.0
Coldfoot,SG10,SG10,Black,2017,Coldfoot.SG10.SG10.Black.2017,240.0,244,236.0,188.0,240.0
Coldfoot,SG2,A,Blue,2022,Coldfoot.SG2.A.Blue.2022,226.0,237,219.0,251.0,229.0
Coldfoot,SG2,A,Red,2022,Coldfoot.SG2.A.Red.2022,185.0,237,205.0,251.0,189.0
Coldfoot,SG2,A,Red,2023,Coldfoot.SG2.A.Red.2023,221.0,257,,270.0,224.0
Coldfoot,SG2,A,Red,2024,Coldfoot.SG2.A.Red.2024,234.0,246,226.0,143.0,237.0
Coldfoot,SG2,B,Blue,2022,Coldfoot.SG2.B.Blue.2022,202.0,237,218.0,251.0,207.0
Coldfoot,SG2,B,Blue,2023,Coldfoot.SG2.B.Blue.2023,197.0,236,196.0,250.0,202.0
Coldfoot,SG2,B,Blue2,2024,Coldfoot.SG2.B.Blue2.2024,228.0,246,220.0,143.0,231.0
Coldfoot,SG2,B,Red,2022,Coldfoot.SG2.B.Red.2022,187.0,216,180.0,230.0,192.0
Coldfoot,SG2,C,Blue,2022,Coldfoot.SG2.C.Blue.2022,204.0,237,205.0,251.0,207.0
Coldfoot,SG2,C,Red,2022,Coldfoot.SG2.C.Red.2022,211.0,237,208.0,251.0,215.0
Coldfoot,SG2,C,Yellow,2023,Coldfoot.SG2.C.Yellow.2023,210.0,236,223.0,153.0,215.0
Coldfoot,SG2,C,Yellow2,2024,Coldfoot.SG2.C.Yellow2.2024,225.0,246,219.0,143.0,228.0
Coldfoot,SG2,SG2,Black,2015,Coldfoot.SG2.SG2.Black.2015,200.0,231,206.0,245.0,203.0
Coldfoot,SG2,SG2,Black,2016,Coldfoot.SG2.SG2.Black.2016,228.0,252,226.0,160.0,231.0
Coldfoot,SG2,SG2,Black,2017,Coldfoot.SG2.SG2.Black.2017,235.0,244,230.0,157.0,238.0
Coldfoot,SG3,A,Blue,2022,Coldfoot.SG3.A.Blue.2022,218.0,237,209.0,251.0,220.0
Coldfoot,SG3,A,Red,2022,Coldfoot.SG3.A.Red.2022,211.0,237,204.0,251.0,215.0
Coldfoot,SG3,A,Red,2023,Coldfoot.SG3.A.Red.2023,204.0,257,233.0,153.0,208.0
Coldfoot,SG3,A,Red2,2024,Coldfoot.SG3.A.Red2.2024,232.0,246,222.0,151.0,235.0
Coldfoot,SG3,B,Blue,2022,Coldfoot.SG3.B.Blue.2022,227.0,237,,160.0,230.0
Coldfoot,SG3,B,Blue,2023,Coldfoot.SG3.B.Blue.2023,222.0,257,,270.0,175.0
Coldfoot,SG3,B,Blue2,2024,Coldfoot.SG3.B.Blue2.2024,220.0,220,219.0,143.0,224.0
Coldfoot,SG3,B,Red,2022,Coldfoot.SG3.B.Red.2022,207.0,237,,160.0,211.0
Coldfoot,SG3,C,Blue,2022,Coldfoot.SG3.C.Blue.2022,219.0,237,212.0,251.0,221.0
Coldfoot,SG3,C,Red,2022,Coldfoot.SG3.C.Red.2022,213.0,237,,160.0,217.0
Coldfoot,SG3,C,Red2,2023,Coldfoot.SG3.C.Red2.2023,223.0,257,214.0,270.0,227.0
Coldfoot,SG3,C,Red3,2024,Coldfoot.SG3.C.Red3.2024,229.0,246,224.0,151.0,234.0
Coldfoot,SG3,SG3,Black,2015,Coldfoot.SG3.SG3.Black.2015,186.0,231,181.0,245.0,188.0
Coldfoot,SG3,SG3,Black,2017,Coldfoot.SG3.SG3.Black.2017,224.0,244,219.0,157.0,224.0
Coldfoot,SG3,SG3,Black2,2016,Coldfoot.SG3.SG3.Black2.2016,214.0,252,208.0,265.0,218.0
Coldfoot,SG4,A,Blue,2022,Coldfoot.SG4.A.Blue.2022,195.0,237,210.0,251.0,199.0
Coldfoot,SG4,A,Blue,2023,Coldfoot.SG4.A.Blue.2023,215.0,257,209.0,270.0,218.0
Coldfoot,SG4,A,Blue2,2024,Coldfoot.SG4.A.Blue2.2024,233.0,246,226.0,143.0,236.0
Coldfoot,SG4,A,Red,2022,Coldfoot.SG4.A.Red.2022,207.0,237,204.0,251.0,211.0
Coldfoot,SG4,SG4,Black,2015,Coldfoot.SG4.SG4.Black.2015,182.0,231,179.0,245.0,186.0
Coldfoot,SG4,SG4,Black,2016,Coldfoot.SG4.SG4.Black.2016,214.0,252,215.0,265.0,218.0
Coldfoot,SG4,SG4,Black,2017,Coldfoot.SG4.SG4.Black.2017,212.0,244,206.0,157.0,216.0
Coldfoot,SG5,A,Blue,2022,Coldfoot.SG5.A.Blue.2022,202.0,237,215.0,251.0,206.0
Coldfoot,SG5,A,Red,2022,Coldfoot.SG5.A.Red.2022,203.0,237,196.0,251.0,206.0
Coldfoot,SG5,A,Yellow,2023,Coldfoot.SG5.A.Yellow.2023,221.0,257,217.0,153.0,225.0
Coldfoot,SG5,A,Yellow2,2024,Coldfoot.SG5.A.Yellow2.2024,226.0,208,,143.0,229.0
Coldfoot,SG5,B,Red,2022,Coldfoot.SG5.B.Red.2022,218.0,237,210.0,160.0,220.0
Coldfoot,SG5,B,blue,2022,Coldfoot.SG5.B.blue.2022,213.0,237,210.0,160.0,218.0
Coldfoot,SG5,B,blue,2023,Coldfoot.SG5.B.blue.2023,187.0,257,213.0,270.0,191.0
Coldfoot,SG5,B,blue2,2024,Coldfoot.SG5.B.blue2.2024,233.0,246,226.0,144.0,236.0
Coldfoot,SG5,C,blue,2022,Coldfoot.SG5.C.blue.2022,233.0,237,230.0,160.0,236.0
Coldfoot,SG5,C,blue,2023,Coldfoot.SG5.C.blue.2023,216.0,229,213.0,153.0,219.0
Coldfoot,SG5,C,blue2,2024,Coldfoot.SG5.C.blue2.2024,226.0,205,,143.0,229.0
Coldfoot,SG5,C,red,2022,Coldfoot.SG5.C.red.2022,220.0,237,220.0,160.0,224.0
Coldfoot,SG5,SG5,Black,2015,Coldfoot.SG5.SG5.Black.2015,182.0,231,176.0,245.0,186.0
Coldfoot,SG5,SG5,Black,2016,Coldfoot.SG5.SG5.Black.2016,200.0,210,192.0,224.0,204.0
Coldfoot,SG5,SG5,Black,2017,Coldfoot.SG5.SG5.Black.2017,232.0,244,233.0,157.0,237.0
Coldfoot,SG5,SG5,Black2,2016,Coldfoot.SG5.SG5.Black2.2016,243.0,252,235.0,266.0,247.0
Coldfoot,SG6,A,Yellow,2023,Coldfoot.SG6.A.Yellow.2023,224.0,257,,153.0,227.0
Coldfoot,SG6,A,Yellow2,2024,Coldfoot.SG6.A.Yellow2.2024,221.0,246,,143.0,227.0
Coldfoot,SG6,A,blue,2022,Coldfoot.SG6.A.blue.2022,212.0,237,207.0,251.0,216.0
Coldfoot,SG6,A,red,2022,Coldfoot.SG6.A.red.2022,205.0,237,224.0,165.0,210.0
Coldfoot,SG6,B,blue,2022,Coldfoot.SG6.B.blue.2022,211.0,237,206.0,160.0,215.0
Coldfoot,SG6,B,blue,2023,Coldfoot.SG6.B.blue.2023,221.0,257,,153.0,224.0
Coldfoot,SG6,B,blue2,2024,Coldfoot.SG6.B.blue2.2024,206.0,246,,143.0,210.0
Coldfoot,SG6,B,red,2022,Coldfoot.SG6.B.red.2022,198.0,229,193.0,243.0,202.0
Coldfoot,SG6,C,blue,2022,Coldfoot.SG6.C.blue.2022,211.0,237,203.0,251.0,214.0
Coldfoot,SG6,C,blue,2023,Coldfoot.SG6.C.blue.2023,210.0,257,206.0,270.0,215.0
Coldfoot,SG6,C,blue2,2024,Coldfoot.SG6.C.blue2.2024,219.0,246,,143.0,223.0
Coldfoot,SG6,C,red,2022,Coldfoot.SG6.C.red.2022,211.0,237,204.0,251.0,215.0
Coldfoot,SG6,SG6,Black,2016,Coldfoot.SG6.SG6.Black.2016,229.0,252,224.0,160.0,233.0
Coldfoot,SG6,SG6,Black,2017,Coldfoot.SG6.SG6.Black.2017,240.0,244,233.0,157.0,242.0
Coldfoot,SG7,B,Yellow,2023,Coldfoot.SG7.B.Yellow.2023,222.0,257,,153.0,225.0
Coldfoot,SG7,B,Yellow2,2024,Coldfoot.SG7.B.Yellow2.2024,227.0,246,,151.0,231.0
Coldfoot,SG7,B,blue,2022,Coldfoot.SG7.B.blue.2022,211.0,237,212.0,160.0,216.0
Coldfoot,SG7,B,red,2022,Coldfoot.SG7.B.red.2022,225.0,237,218.0,251.0,228.0
Coldfoot,SG7,C,blue,2022,Coldfoot.SG7.C.blue.2022,214.0,237,217.0,160.0,219.0
Coldfoot,SG7,C,red,2022,Coldfoot.SG7.C.red.2022,220.0,237,,160.0,224.0
Coldfoot,SG7,C,yellow,2023,Coldfoot.SG7.C.yellow.2023,205.0,257,,270.0,210.0
Coldfoot,SG7,C,yellow2,2024,Coldfoot.SG7.C.yellow2.2024,213.0,246,214.0,143.0,217.0
Coldfoot,SG7,SG7,Black,2015,Coldfoot.SG7.SG7.Black.2015,189.0,231,185.0,245.0,187.0
Coldfoot,SG7,SG7,Black,2016,Coldfoot.SG7.SG7.Black.2016,197.0,252,197.0,265.0,201.0
Coldfoot,SG7,SG7,Black,2017,Coldfoot.SG7.SG7.Black.2017,227.0,244,222.0,157.0,231.0
Coldfoot,SG8,SG8,Black,2015,Coldfoot.SG8.SG8.Black.2015,196.0,231,195.0,245.0,201.0
Coldfoot,SG8,SG8,Black,2016,Coldfoot.SG8.SG8.Black.2016,216.0,252,221.0,265.0,220.0
Coldfoot,SG9,SG9,Black,2015,Coldfoot.SG9.SG9.Black.2015,196.0,231,,245.0,200.0
Coldfoot,SG9,SG9,Black,2016,Coldfoot.SG9.SG9.Black.2016,172.0,252,199.0,265.0,176.0
Coldfoot,TL1,A,Blue,2022,Coldfoot.TL1.A.Blue.2022,210.0,237,201.0,251.0,213.0
Coldfoot,TL1,A,Red,2022,Coldfoot.TL1.A.Red.2022,234.0,237,226.0,160.0,238.0
Coldfoot,TL1,A,Red,2023,Coldfoot.TL1.A.Red.2023,239.0,257,,153.0,243.0
Coldfoot,TL1,A,Red,2024,Coldfoot.TL1.A.Red.2024,181.0,216,180.0,230.0,185.0
Coldfoot,TL1,A,Red1,2024,Coldfoot.TL1.A.Red1.2024,237.0,246,227.0,260.0,241.0
Coldfoot,TL1,C,Blue,2022,Coldfoot.TL1.C.Blue.2022,233.0,218,225.0,160.0,236.0
Coldfoot,TL1,C,Red,2022,Coldfoot.TL1.C.Red.2022,235.0,237,228.0,160.0,238.0
Coldfoot,TL1,C,Red,2023,Coldfoot.TL1.C.Red.2023,227.0,233,,153.0,234.0
Coldfoot,TL1,C,Red2,2024,Coldfoot.TL1.C.Red2.2024,232.0,246,225.0,143.0,178.0
Coldfoot,TL1,TL1,Black,2015,Coldfoot.TL1.TL1.Black.2015,184.0,231,220.0,245.0,186.0
Coldfoot,TL1,TL1,Black,2016,Coldfoot.TL1.TL1.Black.2016,228.0,252,228.0,160.0,231.0
Coldfoot,TL1,TL1,Black,2017,Coldfoot.TL1.TL1.Black.2017,222.0,244,222.0,157.0,227.0
Coldfoot,TL10,B,Yellow,2023,Coldfoot.TL10.B.Yellow.2023,231.0,257,225.0,153.0,234.0
Coldfoot,TL10,B,Yellow,2024,Coldfoot.TL10.B.Yellow.2024,226.0,246,,143.0,202.0
Coldfoot,TL10,B,blue,2022,Coldfoot.TL10.B.blue.2022,222.0,237,215.0,251.0,225.0
Coldfoot,TL10,B,red,2022,Coldfoot.TL10.B.red.2022,210.0,229,208.0,243.0,213.0
Coldfoot,TL10,C,blue,2022,Coldfoot.TL10.C.blue.2022,211.0,237,226.0,160.0,214.0
Coldfoot,TL10,C,blue,2023,Coldfoot.TL10.C.blue.2023,244.0,257,,153.0,249.0
Coldfoot,TL10,C,blue,2024,Coldfoot.TL10.C.blue.2024,227.0,223,229.0,143.0,232.0
Coldfoot,TL10,C,red,2022,Coldfoot.TL10.C.red.2022,212.0,237,211.0,251.0,192.0
Coldfoot,TL2,A,Blue,2022,Coldfoot.TL2.A.Blue.2022,204.0,237,206.0,251.0,209.0
Coldfoot,TL2,A,Red,2022,Coldfoot.TL2.A.Red.2022,213.0,237,219.0,251.0,217.0
Coldfoot,TL2,A,Red,2023,Coldfoot.TL2.A.Red.2023,225.0,257,,153.0,229.0
Coldfoot,TL2,A,Red2,2024,Coldfoot.TL2.A.Red2.2024,217.0,246,,143.0,220.0
Coldfoot,TL2,C,Blue,2022,Coldfoot.TL2.C.Blue.2022,210.0,237,223.0,251.0,213.0
Coldfoot,TL2,C,Red,2022,Coldfoot.TL2.C.Red.2022,201.0,229,196.0,243.0,203.0
Coldfoot,TL2,C,Yellow,2023,Coldfoot.TL2.C.Yellow.2023,234.0,257,,153.0,237.0
Coldfoot,TL2,C,Yellow,2024,Coldfoot.TL2.C.Yellow.2024,227.0,221,226.0,143.0,231.0
Coldfoot,TL2,TL2,Black,2015,Coldfoot.TL2.TL2.Black.2015,221.0,231,213.0,245.0,224.0
Coldfoot,TL2,TL2,Black,2016,Coldfoot.TL2.TL2.Black.2016,221.0,252,218.0,265.0,225.0
Coldfoot,TL2,TL2,Black,2017,Coldfoot.TL2.TL2.Black.2017,217.0,244,218.0,257.0,221.0
Coldfoot,TL3,TL3,Black,2015,Coldfoot.TL3.TL3.Black.2015,195.0,231,188.0,245.0,198.0
Coldfoot,TL3,TL3,Black,2016,Coldfoot.TL3.TL3.Black.2016,227.0,252,221.0,160.0,230.0
Coldfoot,TL3,TL3,Black,2017,Coldfoot.TL3.TL3.Black.2017,228.0,244,224.0,157.0,232.0
Coldfoot,TL4,B,Blue,2022,Coldfoot.TL4.B.Blue.2022,226.0,237,218.0,160.0,228.0
Coldfoot,TL4,B,Red,2022,Coldfoot.TL4.B.Red.2022,228.0,237,223.0,160.0,231.0
